duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
11.735,19,114,6.0,1.6190881976991904,0.0027252211863681903,0.09415313138623978,1350.613162545313,0.3204090328078398,253.14787979622145,1.0," previously, you know, a long time ago and a long time ago, but you know, we had difficulty getting the inter-aheadalence power correct after you had lacyk, but we have many ways of","Previously, we had difficulty getting the intraocular lens power correct after you had LASIK but we have many ways"
11.82,32,178,5.5625,2.707275803722504,0.0010486163343192722,0.1511375633445946,1747.8757993633003,0.5223879018612522,74848.58036041257,0.1875," around that now on people that have had a really excellent cataract surgery outcomes. So that should not be an issue for you at all. Okay, can you speak to any supplements?","around that now and people that have had LASIK have really excellent cataract surgery outcomes. That should not be an issue for you at all. Okay, can you speak to any supplements"
8.595,28,153,5.464285714285714,3.257707969749854,0.0027353506068236023,0.24108932098048327,2493.685667355565,0.33368964514252475,232.6433994084437,0.5714285714285714," supplement and that's Omega 3 fatty acid for these to dry eye. So when I said with the Drabster's Tasis inside, are many people had very strong opinions.","a settlement and that's omega-3 fatty acids that the use of dry eye. When I said with the drops for stasis inside, many people have very strong opinions."
9.465,20,117,5.85,2.1130480718436346,0.0030905791945713386,0.18112759976773649,2040.509978914657,0.3444532488114105,391.4805103964981,0.2, Many people have emotional attachments to omega 3 supplements for a wide variety of ailments. One of them is dry-eyed.,Many people have emotional attachments to omega-3 supplements for a wide variety of ailments. One of them is dry eye.
9.27,24,150,6.25,2.5889967637540456,0.0036178218804569394,0.1817029229525862,2140.8097282445187,0.3377966558791802,516.6121215639658,0.16666666666666666, It turns out there was a beautifully designed randomized control trial called the dream study DREM where people with dry eye were randomized to,"It turns out there was a beautifully designed randomized controlled trial called the DREAM study D-R-E-A-M, where people with dry I were randomized to"
9.57,25,131,5.24,2.612330198537095,0.002928393184795419,0.16542805989583334,1818.733650761027,0.3626828631138976,621.0385764041758,0.16, placebo of omega-3 fatty acid or of or a treatment dose of omega-3 fatty acid and they were followed for a really long period of time.,the placebo of omega-3 fatty acid or a treatment dose of omega-3 fatty acid and they were followed for a really long period of time
9.39,25,158,6.32,2.662406815761448,0.002314361774608027,0.22782306281887754,2431.2371645885673,0.4424986687965921,760.3305937072247,0.32," And in the history of randomized controls trials, it happens to be a beautifully designed trial. And the conclusion is that omega 3 pet fatty acids for the treatment","in the history of randomized controlled trials, it happens to be a beautifully designed trial. Their conclusion is, that omega-3 fatty acids for the treatment"
7.86,25,118,4.72,3.1806615776081424,0.002846941385301533,0.2022437118902439,2221.422805481884,0.45116094147582697,1316.4521657235496,0.16, Does it dry eyes is not effective? Now that really bothers a lot of people because a lot of people take it and swear by it.,"of dry eyes is not effective. Now that really bothers a lot of people because a lot of people take it and swear by it,"
6.87,24,141,5.875,3.493449781659389,0.0029087222654327325,0.19234420421511628,2197.837682681335,0.35059133915574964,627.8022916484065,0.4583333333333333," But remember, as many people at help is as many people as it doesn't help and in the setting of this well design randomized control trial.","but remember as many people it helps, is as many people as it doesn't help. In the setting of this well-designed randomized controlled trial,"
7.515,20,129,6.45,2.6613439787092483,0.0027100434017477575,0.18225980718085105,2062.918766831515,0.37822687957418494,353.5556235201748,0.25," It's showed that Omega-3 fatty acids probably isn't hurting you, but according to the randomized controlled data we have presently.","it showed that omega-3 fatty acids probably isn't hurting you. But according to the randomized controlled data we have presently,"
8.355,23,137,5.956521739130435,2.7528426092160383,0.0031310492430896408,0.19297545920801526,2112.4459916221667,0.3797651107121484,363.24189982384894,0.391304347826087, It probably does not confer any benefit over dry as now interestingly the same year in New England Journal in medicine that the omega three,"it probably does not confer any benefit over dry eyes. Now, interestingly, the same year in New England Journal of Medicine that omega-3,"
8.46,27,150,5.555555555555555,3.191489361702127,0.003146764718455988,0.23979768573113208,2470.8965696363816,0.34672724586288417,395.0508101140787,0.25925925925925924," to show no effect for the treatment of dry eyes. There are also two other landmark studies, studying the use of Omega-3 fatty acid to prevent stroke.","does show no effect for the treatment of dry eyes, there were also two other landmark studies studying the use of omega-3 fatty acid to prevent stroke"
6.93,25,133,5.32,3.6075036075036078,0.0025997098352030287,0.1905241935483871,2177.768768841236,0.39827741702741704,502.2611964336613,0.16," and heart disease, and I think even cancer mortality. And in fact, in all of those studies, the way that they were designed and looked at.","and heart disease and I think even cancer mortality. In fact, in all of those studies, the way that they were designed and looked at,"
7.77,26,161,6.1923076923076925,3.3462033462033465,0.0028384551287763443,0.19383158114711935,2218.9718146031537,0.38143500643500644,498.2170147621504,0.2692307692307692, Omega 3 did not have any beneficial effect. And yet everybody still takes it and everybody still recommends it. So that's something you really have to think about.,omega-3 did not have any beneficial effect and yet everybody still takes it and everybody's still recommends it. That's something you really have to think about.
7.77,25,153,6.12,3.217503217503218,0.0033193896945580372,0.19459514853395063,2137.0174586285807,0.2801721364221364,140.26538871716468,0.32," I think about the data that are available and think about just sort of discussing the literature that's available to with your physicians. But as far as dry, I","Think about the data that are available and think about yourself discussing the literature that's available with your physicians. But as far as dry eyes,"
7.41,24,124,5.166666666666667,3.2388663967611335,0.003244589382332773,0.18548373518318967,2000.9428972845644,0.32074055330634277,225.37622957664226,0.20833333333333334, that's the one big huge supplement trial that we have. And then we don't have any others. There's lots of little other over the,that's the one big huge supplement trial that we have and then we don't have any others. There are lots of little other over
8.52,29,168,5.793103448275862,3.403755868544601,0.0023047864370728047,0.176977264747191,1974.4105478170975,0.3785211267605634,498.42108217363136,0.06896551724137931, the counter and herbal supplements that may be beneficial that we don't have great data or randomized control trials to guide you with them. We certainly wish we did.,the counter and herbal supplements that may be beneficial but we don't have great data or randomized controlled trials to guide you with them. We certainly wish we did.
9.06,28,151,5.392857142857143,3.0905077262693155,0.0016515797674988527,0.18303325814260563,1993.4224782571703,0.4881139624724062,1029.2207526438376,0.32142857142857145," And then just regarding drives again, what about the use of eyeliners mascara and can they be used safely? They can because we are going to assume that they","Then just regarding dry eyes again, what about the use of eyeliner and mascara and can they be used safely? They can because we're going to assume that"
7.26,25,138,5.52,3.443526170798898,0.0027278727871404077,0.20018455740638766,2121.9574400639763,0.3041408402203857,221.01047889610672,0.96, I like the mask.,"the eyeliner and the maskers not going on the eyeball itself. It's a foreign body around your eyes, if you are a sensitive allergy person,"
6.75,27,142,5.2592592592592595,4.0,0.0029548214601746643,0.1701833715936019,1977.8380400666308,0.31137037037037035,172.79160863746992,0.07407407407407407," there may be certain type of brands that are good for you. And if that's the case, you need to figure out which ingredients you're reacting to.","there may be certain type of brands that are good for you and if that's the case, you need to figure out which ingredients you're reacting to."
8.475,23,131,5.695652173913044,2.713864306784661,0.003801300917283872,0.16397037146226415,1988.7434156128197,0.30030973451327436,726.8220152742706,0.30434782608695654," And then just remember, you know, you change your underwear every day, wash your hands a lot. We're think right now where your eyeliner and mascara","Then just remember, you change your underwear every day, you wash your hands a lot. Think right now where your eyeliner and mascara"
11.595,37,190,5.135135135135135,3.1910306166451057,0.002250531995775702,0.1944005036157025,2068.8166389095854,0.4438119879258301,1199.1057055060105,0.24324324324324326, are stored. It's probably in your bathroom. So it's a good thing to replace it every now and again since things in your bathroom can get dirty. A couple of more questions. Two are on the same. So I'll,"or stored it's probably in your bathroom, so it's a good thing to replace it every now and again since things in your bathroom can get dirty. A couple of more questions, two are on the same."
8.85,22,150,6.818181818181818,2.4858757062146895,0.0009872825961398687,0.17499153880866425,1864.2046867692966,0.48171610169491524,298.35521791993136,0.4090909090909091," just either one of you guys can answer, but regarding map.finger print, dystrophy or epithelial basin dystrophy, what causes that and can you move","Either one of you guys can answer, but regarding map-dot-fingerprint dystrophy or epithelial basement membrane dystrophy. What causes that and can you"
8.28,25,154,6.16,3.0193236714975846,0.002139567431319824,0.1779002775096525,2136.9684252895154,0.4771286231884058,1772.5610820442091,0.4, speak to that just a couple words. Now up at the little basement of a major survey is a condition where those surface epithelial cells that we talked about,"speak to that just a couple of words? Now, epithelial basement membrane dystrophy is a condition where those surface epithelial cells that we talked about"
10.86,22,131,5.954545454545454,2.0257826887661143,0.0034535272536219855,0.13475844439338236,1782.3555883003885,0.34502186924493555,446.06370058092347,0.6363636363636364," don't stick down as tightly to the underlying corneal strama as your average person. And that can happen, you know, some people just have an innate kind of deficiency of",just don't stick down as tightly to the underlying corneal stroma as your average persons. Some people just have that deficiency of
7.59,28,140,5.0,3.689064558629776,0.003458137530257201,0.18608439469537816,2142.794834854232,0.34389822134387354,348.0026439365454,0.10714285714285714," the sticking proteins that cause those cells to stick down. And in some people, it can happen if you get a scratch on the surface of the eye.","the sticking proteins that cause those cells to stick down and in some people, it can happen if you get a scratch on the surface of the eye,"
9.705,28,151,5.392857142857143,2.8851107676455436,0.001980165245173414,0.14420679995888158,1790.4280488510283,0.410155847501288,292.6230149773617,0.4642857142857143, But the scratch doesn't quite knock off all the cells as you heal and you can kind of heal the not a great attachment back down to the underlinks trauma as well.,but the scratch doesn't quite knockoff all the cells as you heal. You can heal but not agreed to attachment back down to the underlying stroma as well.
9.135,29,181,6.241379310344827,3.174603174603175,0.0036224237619396863,0.1138548951048951,1631.5824384863713,0.32335112205801864,209.80006081236067,0.27586206896551724," For all those conditions, they can cause both problems with vision, especially if they happen to open the center of the vision, because number of your appaddilling is really important to vision.","For all those conditions, they can cause both problems with vision, especially if they happen over the central of the vision. Remember your epithelium is really important to vision."
9.6,25,160,6.4,2.604166666666667,0.0027857293572718603,0.1362272243563123,1670.9223795423893,0.33814453125,310.298523927071,0.16, And they can also cause symptoms of something we call recurrent erosions recurrent erosions are typically painful scratches on the surface of the eye that happened,They can also cause symptoms of something we call recurrent erosions. Recurrent erosions are typically painful scratches on the surface of the eye that happened
9.51,26,150,5.769230769230769,2.7339642481598316,0.002975342921905171,0.1188784605704698,1506.5771190565406,0.3186514195583596,374.4054415990701,0.4230769230769231," when that loose patch of cells rip soft spontaneously. For most people that happens, either overnight or in the morning first thing when you wake up your wake up in the morning.","when that loose patch of cells, riffs off spontaneously. For most people that happens either overnight or first thing when you wake up in the morning,"
7.68,16,115,7.1875,2.0833333333333335,0.0035263880047303503,0.10538162927904564,1468.7147353332875,0.32814127604166665,417.1452075476675,0.6875," There's several different treatments for that kind of going, you know, lubricating the eyes better lubricating the eyes at night time.","there's several different treatments for that, going lubricating the eyes better, lubricating the eye at nighttime,"
6.06,21,132,6.285714285714286,3.4653465346534658,0.003549454837137305,0.10999691611842105,1546.3365905024136,0.27285478547854786,173.2302012740857,0.14285714285714285, making sure your eyelids are healthy to kind of removing that patch of abnormal cells and the abnormal proteins underneath them and letting,"making sure your eyelids are healthy, to removing that patch of abnormal cells and the abnormal proteins underneath them and letting"
8.7,20,120,6.0,2.298850574712644,0.0011107704809197659,0.16818955365349264,1979.9803583668647,0.48780172413793105,415.5163800330548,0.45, your triple natural surface cells heal back in smoothly. So that's a common thing that a scornier specialist see in tree.,your circle natural surface cells seal back in smoothly. That's a common thing that us cornea specialists see and treat.
8.19,20,122,6.1,2.442002442002442,0.0010652849569060233,0.19624900817871094,1965.8410916582948,0.5072039072039072,334.86195063103276,0.55," Thank you. Okay, we're at time. There's two questions left. So one is, uh, transgender, are transplant materials from cadavers and I think Dr. Shellharon.","Thank you. We're at time, there's two questions left. One is transplant materials from cadavers and I think Dr. Schallhorn"
8.61,24,128,5.333333333333333,2.7874564459930316,0.0019072259020599864,0.18411458333333333,2030.3096649333102,0.46959204413472705,481.04860945756263,0.625," answer this in the top. I can speak to that for a second. Yes. So, a transplant has come from their organizations that","has answered this in talk, you can speak you can speak to that for a second. Yes, transplants come from the organ donations that"
8.07,22,131,5.954545454545454,2.7261462205700124,0.0015484704186209575,0.1469051074604743,1849.912493997282,0.47615396530359355,606.2318960110255,0.2727272727272727," come from people who passed away, who themselves are the relatives that decided to donate their organs. And then the last question is","come from people who passed away, who themselves or their relatives have decided to donate their organs. Then the last question is,"
7.08,21,125,5.9523809523809526,2.9661016949152543,0.0016379004988202178,0.22017965230855857,2342.8698357380176,0.4284427966101695,400.9872165103313,0.47619047619047616, can you speak about pink weculine can maybe remove their reduced. So pink weculine are some sun damage changes of the conjuring,can you speak about pinguecula and can they be removed or reduced? Pinguecula are some sun damage changes of the conjunctiva.
8.85,30,164,5.466666666666667,3.3898305084745766,0.002790306166943797,0.21371559115523467,2229.9803245890307,0.34794491525423726,217.81779012973357,0.9666666666666667, the conjuring t,"The conjunctiva is the lining of the outside of the eye over the sclera. Typically in the inside corners or the outside corners, it's very common to see sun damage,"
6.9,28,151,5.392857142857143,4.057971014492753,0.0031067412355567556,0.14697717737268517,1869.3686623323927,0.3520108695652174,327.1471287069748,0.10714285714285714, which is a little elevated plaque doesn't grow over the cornea when it grows over the cornea we call that a terigium and that can affect your vision.,which is a little elevated plaque. Doesn't grow over the cornea when it grows over the cornea we call that a pterygium and that can affect your vision.
8.085,28,154,5.5,3.4632034632034627,0.0028451309479802793,0.20446825592885376,2238.545821636288,0.34698515769944344,240.50972765252914,0.25," But a pink black girl, a little tiny elevated plaques that can sometimes get red. So yes, they can be removed, but the real question is, is should they be removed?","But a pinguecula are a little tiny elevated plaques that can sometimes get red. Yes, they can be removed but the real question is, should they be removed?"
7.92,26,148,5.6923076923076925,3.282828282828283,0.0025321098575981586,0.19605673513104838,2219.853113764891,0.3383364898989899,136.71725779137523,0.2692307692307692," So as a surgeon, we always say the only way to avoid a surgical complication is to not have surgery. So technically they're quite easy to remove, but involves","As surgeon, we always say the only way to avoid a surgical complication is to not have surgery. Technically they're quite easy to remove but involve"
7.455,23,144,6.260869565217392,3.085177733065057,0.0030329370196426854,0.18202202923819744,2159.0403311042924,0.2913313212608987,153.60652008195834,0.13043478260869565, cutting and sometimes stitches and some irritation. More commonly the ideas what bothers you about the pin-gweckula and almost always the answer,cutting and sometimes stitches and some irritation. More commonly the idea is what bothers you about the pinguecula and almost always the answer
7.59,23,123,5.3478260869565215,3.0303030303030303,0.002860393865950815,0.15858472295168066,1814.5538316130637,0.31835474308300393,180.62561309366072,0.34782608695652173, that they're red. And what happens is that if your iris are dry or they're in flame with allergies or you're rubbing a lot.,"is that they're red. What happens is that, if your eyes are dry or they're inflamed with allergies or you're rubbing a lot,"
6.84,28,168,6.0,4.093567251461988,0.0030091203631573997,0.20264584550233644,2156.6950488540565,0.2949013157894737,94.13959668620028,0.17857142857142858," Because they're elevated with a rubbing and the dryness that's what's causing the redness. So rather than have a surgery, it typically makes a little more sense just to","because they're elevated with the rubbing and the dryness, that's what's causing the redness. Rather than have a surgery, it typically makes a little more sense just to"
8.1,32,166,5.1875,3.9506172839506175,0.0023230416920371044,0.19578155757874016,2135.5376661426635,0.42521604938271607,845.9556524832021,0.03125, lubricate your eyes really well with the tears like we talked about or to figure out how to stop rubbing your eyes and to use some allergy drops to keep them rubbing.,lubricate your eyes really well with the tears like we talked about or to figure out how to stop rubbing your eyes and to use some allergy drops to keep from rubbing.
5.91,24,115,4.791666666666667,4.060913705583756,0.0031402677138500862,0.18493454391891892,1927.2079594959366,0.3465947546531303,275.17959931492726,0.08333333333333333, All right. Thank you very much. I think we're at time and I want to respect everyone's time. Big thank you to Dr.,All right. Thank you very much. I think we're at time and I want to respect everyone's time. A big thank you to Dr.
33.333,25,153,6.12,0.7500075000750008,0.002097952822045888,0.0919740058181382,1457.7943648487394,0.3822788227882279,101832.42037892342,0.24, and Dr. Sitespin. This was really great and informative and thank you everybody for joining us tonight and hopefully we'll see you again next week.,"Schallhorn and Dr. Seitzman this is really great, informative and thank you everybody for joining us tonight and hopefully we'll see you again next week."
11.099,35,184,5.257142857142857,3.1534372465987928,0.012229659369633526,0.10870941777737753,1280.5469489801833,0.3020429768447608,747.7496389771048,0.14285714285714285," arise gradually in terms of aging of the year. For example, may have to do with the fact that just blood flow and the normal maintenance of the anacomious stasis of the year is affected.","arise gradually in terms of aging of the ear, for example, may have to do with the fact that just blood flow and the normal maintenance of the ionic homeostasis of the ear is affected."
11.711,31,183,5.903225806451613,2.6470839381777815,0.013156542638360885,0.13090340035860656,1430.5385589636521,0.3205266416189907,971.0545415810844,0.16129032258064516," So that's going to affect balance as well as hearing and it's not surprising that there's combined effects for both of these kinds of problems, whether there is specific treatments",So that's going to affect balance as well as hearing. And it's not surprising that there's combined effects for both of these kinds of problems. Whether there is a specific treatments
11.38,27,175,6.481481481481482,2.3725834797891037,0.009928485629466797,0.1190062104985955,1314.1852108847122,0.3537785588752197,867.9765560846394,0.1111111111111111," that would affect balance versus hearing. Of course there are. I mean, there's lots of physical therapy strategies for doing better behavioral control of balance problems.","that would affect balance versus hearing, of course there are. I mean, there's lots of physical therapy strategies for doing better behavioral control of balance problems. And"
12.56,33,173,5.242424242424242,2.627388535031847,0.009907371339204477,0.11802987833969465,1305.3395748846426,0.3388136942675159,1043.650971802892,0.18181818181818182," And of course, there's lots of medicines that cause dizziness that one can adjust that they're adjust those regime to try to help with that. But again, we're still in the early days of",of course there's lots of medicines that cause dizziness that one can adjust that adjust the dose regime to try to help with that. But again we're still in the early days of
10.139,31,170,5.483870967741935,3.0575007397179212,0.007227643205284358,0.08444493050078865,1100.0453724300173,0.32801558339086695,952.208903118988,0.22580645161290322, finding them elected or mechanisms. But I do believe that the advances made in terms of looking at genetic repair and drug repair of the cochlea are going to be equally,"finding the molecular mechanisms, but I do believe that the advances made in terms of looking at genetic repair and drug repair of the cochlea are going to be equally, or"
11.561,26,155,5.961538461538462,2.2489404030793185,0.0094485168755701,0.12082398135359115,1465.0508404133438,0.4607030101202318,4424.1601953424815,0.2692307692307692, are at least informative for repairing a vestibular epithelium. Oh yeah so Merl says someone with hearing impairment seems to hear only part of what,at least informative for a repairing of the vestibular epithelium. Oh yeah. So Morrell says someone with hearing impairment seems to hear only part of what
13.22,36,177,4.916666666666667,2.723146747352496,0.015478912399358565,0.13355199841485507,1434.2606714226984,0.39864788199697426,1763.1246151168505,0.2777777777777778," the center and has to make up the rest. Why, what's going on? Yeah, ask my wife. She asked to tell me everything three times. Part of that's hearing. That's because we don't hear",is said or and has to make up the rest. Why? What's going on? Yeah. Ask my wife. She has to tell me everything three times. Part of that is hearing. That's because we don't hear
12.449,35,182,5.2,2.8114708008675398,0.016481859909012492,0.1286846454326923,1488.355429089526,0.3285906498513937,1680.499194889185,0.05714285714285714, the first parts and we don't hear the fructives and we don't hear all of the necessary cues to put the information in context. So some of the frequency bands are missing as I pointed,the first part and we don't hear the fricatives and we don't hear all of the necessary cues to put the information in context. So some of the frequency bands are missing as I pointed
14.904,47,259,5.51063829787234,3.153515834675255,0.01323262534806136,0.12741311527628754,1477.5484951966719,0.35171346618357485,1392.757945293503,0.14893617021276595," out for presbycuses. Or maybe just general hearing loss, whether it's frequency specific or not, just means that a lot of the information isn't achieved. What I noticed in that context is that if I don't hear the beginning of the sentence, I don't know.","out for presbycusis, or maybe just general hearing loss, whether it's frequency specific or not just means that, that a lot of the information isn't achieved. What I notice in that context is that if I don't hear the beginning of the sentence, I don't know, I"
14.167,52,266,5.115384615384615,3.6705018705442227,0.009789212009880916,0.10625352708803612,1290.5792002313456,0.3165807863344392,1619.5277006815104,0.1346153846153846, have really limited ability to figure out what the rest of it means. So a lot of times I think these are things that have to be dealt with initially by behavioral modification that is to say ask your partner of whoever's talking to you and not to talk to you from the other,"have really limited ability to figure out what the rest of it means. So a lot of times I think these are things that have to be dealt with initially by behavioral modification. That is to say, ask your partner, or whoever's talking to you not to talk to you from the"
11.8,35,159,4.542857142857143,2.966101694915254,0.02231371964585658,0.11311848958333333,1386.097976867899,0.4213135593220339,4159.7618558996555,0.14285714285714285, the room or if you have the patients you just go to where they are and ask them to repeat and that sort of thing. So can we use from an alumna can we use,"other room, or if you have the patience, you just go to where they are and ask them to repeat and that sort of thing. So can we use, from an alumna, can we use"
15.93,47,269,5.723404255319149,2.950408035153798,0.02545070862212717,0.1263805220883534,1418.2151230457926,0.29220809792843694,1165.3855217070925,0.2765957446808511," hearing aids slow down hearing loss due to damage, repair to your drum and age. And I don't know, that's an interesting question. One of the things that is so remarkable about the cochlear implant is that this device, which typically has about 10 electrodes that","hearing aids to slow down hearing loss due to damage a repaired eardrum and age? I don't know. That's an interesting question. You know, one of the things that is so remarkable about the cochlear implant is that this device, which typically has about 10 electrodes that"
15.58,32,185,5.78125,2.053915275994865,0.016203163276023762,0.1227109936473306,1421.3306219985932,0.3576781129653402,1636.9609343477225,0.15625," functional and can be used for the person is replacing a nerve that has 30,000 channels. So the brain is dealing with a severe reduction in information carrying capacity and yet","are functional and can be used, for the person, is replacing a nerve that has 30,000 channels. So the brain is dealing with a severe reduction and information carrying capacity, and yet"
12.23,32,180,5.625,2.616516762060507,0.018572459369779252,0.1402973543570496,1547.2580976936724,0.32177534750613246,1589.3589392681495,0.03125, has the ability to make sense on the speech that is acquired that way. So does that mean that there's plasticity in the central nervous system? Absolutely. So the brain is learning,has the ability to make sense of the speech that is acquired that way. So does that mean that there's plasticity in the central nervous system? Absolutely. So the brain is learning
12.369,35,182,5.2,2.829654782116582,0.011063849820376573,0.10245074289405685,1298.8052461446907,0.3227271808553642,1614.8190300841068,0.11428571428571428, to use a great way we do information stream to be able to understand the context and meaning of speech sounds. Does it mean that one can do better with a hearing aid so that you keep,to use a greatly reduced information stream to be able to understand the context and meaning of speech sounds. Does it mean that one can do better with a hearing aid so that you keep
11.901,31,186,6.0,2.604823124107218,0.012158675958928755,0.09742917296706989,1187.6080327967552,0.2873287958995042,1007.5474933586063,0.16129032258064516," those parts of the brain and good shape that normally are involved in diagnosing and analyzing speech, maybe that parts of the brain that normally are responsible for cognition",those parts of the brain in good shape that normally are involved in diagnosing and analyzing speech? Maybe. Maybe that the parts of the brain that normally are responsible for cognition
12.549,29,168,5.793103448275862,2.310941110845486,0.013601728347450364,0.1329156230120865,1529.5171874038278,0.36518348075543866,1862.2697600649801,0.13793103448275862," of speech do change, there are plastic changes over time. We know the severe changes in sensory input can reorganize the cerebral cortex. So it's quite possible that a more",of speech do change their plastic changes over time. We know that severe changes in sensory input can reorganize the cerebral cortex. So it's quite possible that a more
13.111,27,148,5.481481481481482,2.059339485927847,0.007261382066307216,0.12022318025914634,1498.806188358279,0.491042826634124,4094.9481719846717,0.037037037037037035, subtle level maintaining the ability to acquire the sound will maintain the ability to analyze the sound. And that was the last one in the chat.,subtle level maintaining the ability to acquire the sound will maintain the ability to analyze the sound. And that was the last one in the chat. Are
13.24,32,173,5.40625,2.416918429003021,0.012499128735495798,0.09890525928442029,1362.3050158475016,0.45385668429003023,3924.749600393611,0.09375," any other things that have popped up in the meantime? No other questions. Okay. Well, I really appreciate everyone who joined in to listen to me today and I hope that","there any other things that have popped up in the meantime? No other questions. Okay. Well, I really appreciate everyone who joined in to listen to me today. And I hope that"
12.409,35,183,5.228571428571429,2.8205334837617855,0.009869766745808773,0.09758703487435567,1198.6388104972052,0.30182226609718754,1116.0433460012914,0.14285714285714285," you got something out of it. As you can tell, I am a real enthusiast about hearing and the mechanisms that underlie it and I really am pleased that after working at the basic scientists","you got something out of it. As you can tell, I am a real enthusiast about hearing and the mechanisms that underlie it. And I really am pleased that after working as a basic scientist"
7.851,16,107,6.6875,2.03795694815947,0.0053552958360835665,0.13406297637195122,1473.3811350542846,0.4637546172462107,2040.0739478471019,0.1875, for several decades. Our work is now touching on potential therapeutics benefits. Thanks for your attention.,"for several decades, our work is now touching on potential therapeutic benefits. Thanks for your attention."
13.28,28,162,5.785714285714286,2.108433734939759,0.001424422086395233,0.1452812781700721,1356.9624620652596,0.568495858433735,3775.676067381736,0.2857142857142857," to innovate the inner ear, be helpful in my treatment. And almost always the answer is yes, the difficulty is finding a physician who is who sees the problem that way.",innervate the inner ear be helpful in  my treatment?” And almost always the   answer is yes. The difficulty is finding a  physician who sees the problem that way.
15.2,37,174,4.702702702702703,2.4342105263157894,0.0021208735093813653,0.14356699711134455,1356.0487961339586,0.5600534539473684,4736.590368616396,0.13513513513513514," And but the way I look at it is that when you're just treating the ear again and again, that's like fixing the nose of a boxer who will not stop a boxing. And so if you","And the way I look at it is that when you’re just  treating the ear again and again, that’s like   fixing the nose of a boxer who will  not stop the boxing. And so if you can"
9.84,36,189,5.25,3.658536585365854,0.0012454000184530239,0.11861271053165584,1221.7487913611128,0.5123158028455285,3437.488733138289,0.2777777777777778," fix his nose, but also prevent him from going back in the ring and getting it and be it up again, you're going to have a better long-term outcome. That's a great analogy there to help put it","fix his nose but also prevent him from going back  in the ring and getting beat up again, you’re   going to have a better long-term outcome. Molly: That’s a great analogy there to put it in"
10.0,36,193,5.361111111111111,3.6,0.0013949172196175052,0.17574692991214058,2064.6551636376394,0.42843125,548.1116526240431,0.1111111111111111," perspective. Well, this has been so informative. I know I've learned a lot. I hope you watching and listening at home and have learned a lot as well. So I'd like to thank our guests, Dr. Michael","perspective. Well, this has been so informative.  I know I’ve learned a lot. I hope you watching and   listening at home have learned a lot as well.  So I’d like to thank our guest, Dr. Michael"
13.68,47,263,5.595744680851064,3.435672514619883,0.0019669152669332998,0.18031952759929906,1871.2121165069143,0.49049250730994154,3759.9125662545616,0.2553191489361702," Tachado, he is AMD Vice President and founder. Thank you so much for joining us today. Thank you very much, Molly. It's my pleasure to talk about these symptoms with all of our viewers. I hope this is helping. I think it definitely","Teixido. He is AMD vice president and founder.  Thank you so much for joining us today.   Dr. Teixido: Well, thank you very much, Molly.  It’s my pleasure to talk about these symptoms with   all of our viewers. I hope this has helped. Molly: I think it definitely"
11.04,43,256,5.953488372093023,3.8949275362318843,0.0018258746609151886,0.20146823067196531,2300.4718627360508,0.3604676177536232,128.1719805523634,0.11627906976744186, we will help folks out there. So that wraps up this episode of Spotlight on Migraine. We appreciate you watching and listening. Thank you so much for joining us. I'm Molly O'Brien with the Association of Migraine Disorders and we'll see you next time.,"will help folks out there. So that wraps up this episode of Spotlight   on Migraine. We appreciate you watching and  listening. Thank you so much for joining us. I’m   Molly O’Brien, with the Association of Migraine  Disorders, and we’ll see you next time."
9.28,20,150,7.5,2.1551724137931036,0.01028595645783427,0.1209058204467354,1629.1873643431686,0.39287446120689656,2490.031792391912,0.25," Thank you for tuning into Spotlight on Migraine. For more information on migraine disease, please visit migrainedisorders.org.","[music] Voice-over: Thank you for tuning in to Spotlight   on Migraine. For more information on migraine  disease, please visit MigraineDisorders.org."
12.11,25,143,5.72,2.064409578860446,0.002353426038723512,0.15293381019129287,1488.183187613733,0.4584589182493807,2365.9975556110926,0.24, that might be difficult. So try to smoke outside of away from your children of course because we already know when there's more exposure to,"But that might be difficult. So try to smoke outside, away from your children, of course. Because we already know when there's more exposure to"
8.27,21,133,6.333333333333333,2.5392986698911733,0.0013749308169465212,0.1491199625965251,1509.4070399643438,0.564782345828295,1206.7750194932457,0.38095238095238093," different components of tobacco of the cigarette, it's not just a negative, but other things in there also to articulate matters.","different components of tobacco, of the cigarette, it's not just the nicotine, but other things in there. Also the particulate matter"
