duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
10.24,33,189,5.7272727272727275,3.22265625,0.00488065140720511,0.073167652355919,1370.7868884106792,0.14237060546875,40.85899058572784,0.15151515151515152," We all have human bodies. The progress we've made in medical research in just the past 100 years alone is truly impressive. To think in less than 100 years, we've gone from understanding",all have human bodies. The progress we've made in  medical research in just the past 100 years alone   is truly impressive to think in less than  100 years we've gone from understanding and
10.24,30,173,5.766666666666667,2.9296875,0.0044370045564846765,0.0876274703076324,1628.0499169248174,0.15010986328125,42.99782303812543,0.1," discovering DNA for the very first time, to being able to pinpoint the specific spot on a DNA strand, the specific genes that are responsible for an entire complex disease.",discovering DNA for the very first time to  being able to pinpoint the specific spot on   a DNA strand the specific genes that are  responsible for an entire complex disease
11.92,30,184,6.133333333333334,2.5167785234899327,0.005069792190673411,0.0812471200569705,1486.2505636609942,0.1496067533557047,46.78792993454459,0.23333333333333334," But all those progress wouldn't be without the contributions of scientists, researchers, innovators across the world and throughout time. Which is why in this video we will be taking",but all this progress wouldn't be without  the contributions of scientists researchers   innovators across the world and throughout time  which is why in this video we will be taking a
15.68,51,290,5.686274509803922,3.252551020408163,0.005761235016174768,0.07735926362016293,1369.5852763625844,0.13842075892857142,44.31480598761311,0.0784313725490196, look at what the exchange of knowledge looked like historically. How figures like Ibn DeFease and later William Harvey played a role in what we know now regarding the circulatory system and will take a bit of a turn and look at a blood disorder in both a scientific and anthropological,look at what the exchange of knowledge looked  like historically how figures like Ibn Nafis   and later William Harvey played a role in what  we know now regarding the circulatory system   and we'll take a bit of a turn and look at a blood  disorder in both a scientific and anthropological
16.48,32,179,5.59375,1.941747572815534,0.002681216238557058,0.08438181322674419,1493.1566167639817,0.41730885922330097,2271.2299751339106,0.125," view. To end off, we will be talking a little about the concept of the scientific method. A common theme throughout the series has been that science is an accumulation of knowledge",view to end off we will be talking a little  about the concept of the scientific method A common theme throughout the series has been  that science is an accumulation of knowledge
16.56,44,250,5.681818181818182,2.6570048309178746,0.00976694296441168,0.11517687469835908,1490.653132098027,0.26210748792270533,130.803181739184,0.18181818181818182," from centuries of work done by people across the globe. So to start, I asked Dr. Fancy to give us some more insight into what this looked like historically. So societies across the pre-1800 or pre-modern areas, we usually refer to them, constantly",from centuries of work done  by people across the globe   so to start I asked Dr. Fancy to give us some more  insight into what this looked like historically   so societies across the pre-1800 or pre-modern  era as we usually refer to them constantly
14.32,41,276,6.7317073170731705,2.863128491620112,0.015103743112863832,0.09673963274274554,1272.059789294976,0.16446840083798883,96.16745977532425,0.2682926829268293," We're interacting with one or another through trade and also various types of intellectual and scholarly exchanges. So in the eight, nine, ten centuries, the scientific corpus, including philosophy and medicine and sciences such as alchemy astrology and even magical sciences.",we're interacting with one another through  trade and also various types of intellectual   and scholarly exchanges so in the 8th 9th and  10th centuries the scientific corpus including   philosophy and medicine and sciences such as  alchemy astrology and even magical sciences
17.2,30,180,6.0,1.744186046511628,0.008507723856055837,0.07684348861524164,1223.0191694885227,0.2618895348837209,123.16493239356465,0.13333333333333333, of various kinds were translated from Greek Middle Persian and even Sanskrit into Arabic. Arabic texts were translated in Latin from the 12th century onwards and we also,of various kinds were translated from Greek  middle Persian and even Sanskrit into Arabic. Arabic texts were translated into Latin from  the 12th century onwards and we also have a
12.0,32,193,6.03125,2.6666666666666665,0.021261729072125958,0.07328114611037234,1113.503794104108,0.127140625,81.77645212296349,0.34375, Chinese medical work that was translated into Persian in the Mongol court in Thibrees by the Visriya Rashid-Athin of the ruler of J2 and Rashid-Athin was in fact a physician from a Jewish background.,"Chinese medical work that was translated into  Persian in the Mongol court in Tabriz by the   vizier Rashīd al-Dīn, of the ruler Uljaytu. Rashīd  al-Dīn was a physician from a Jewish background"
15.68,43,288,6.6976744186046515,2.74234693877551,0.015574077738997917,0.09936772053207739,1221.571708750251,0.19425223214285714,119.26711853603413,0.18604651162790697," and worked with an intermediary who could help them with the Chinese tax and translating into Persian. In the 11th century, thereabouts Arabic pharmacological texts were being translated into Greek in Byzantine territory. The interesting part of some of these translations","and worked with an intermediary who could,  you know, help him with the Chinese text and   translating into Persian. In the 11th century  thereabouts Arabic pharmacological texts were   being translated into Greek in Byzantine territory  the interesting part of some of these translations"
13.76,31,191,6.161290322580645,2.2529069767441863,0.013950066621664394,0.10828174847737819,1368.611373548965,0.25187590843023255,154.25417032576163,0.16129032258064516, is that they use the Arabic term written using Greek letters for many of their entries. Yet then the translator proceeds to explain that this translated term Arabic term in degree,"is that they used the Arabic term written  using Greek letters for many of their entries.   Yet then the translator proceeds to explain that  this transliterated term, Arabic term into Greek,"
13.44,32,187,5.84375,2.380952380952381,0.014184281328362823,0.10206933825712589,1418.7904674604026,0.2137509300595238,127.63990752614227,0.21875," is actually this Greek term, which he notes, but then he still continues to use the transliteration, the aerovized term rather than the Greek term, showing that in the Mediterranean",is actually this Greek term which he knows but  then he still continues to use the transliteration   the Arabized term rather than the Greek term  showing that in the Mediterranean in the
13.36,45,250,5.555555555555555,3.3682634730538923,0.01300903744381403,0.08273563658791866,1270.2112937772984,0.20155782185628743,111.62015312032254,0.15555555555555556," the 11th century and beyond, the Byzantine Greek authors felt that one needed to know Arabic because that was a dominant scientific language in the period in the region. We're going to take a look at one person particular and that is even a feast.",11th century and beyond the Byzantine Greek  authors felt that one needed to know Arabic   because that was a dominant scientific  language in in the period in the region. We're going to take a look at one person  in particular and that is Ibn Nafis.
10.48,28,176,6.285714285714286,2.6717557251908395,0.003981207764474832,0.1182325409679878,1831.1968720192385,0.24127504770992367,72.4443984554498,0.07142857142857142, He made many contributions to medical science and specifically the circulatory system. We will discuss how his work was part of a process that later impacted the discoveries,He made many contributions to medical science  and specifically the circulatory system   we will discuss how his work was part of a  process that later impacted the discoveries
10.0,28,161,5.75,2.8,0.005477467041816035,0.08807158546325879,1417.448662004533,0.2615375,95.26128034139532,0.07142857142857142, made by the more commonly known figure William Harvey. But before we dive in to truly understand the gravity of the discoveries Dr. Franzi will tell us about,"made by the more commonly known figure  William Harvey. But before we dive in,   to truly understand the gravity of the  discoveries Dr. fancy will tell us about"
13.92,45,253,5.622222222222222,3.2327586206896552,0.01020609468183559,0.10558186102350918,1515.7739865520946,0.22674209770114942,113.57355831035292,0.35555555555555557, It's important to remember that basic knowledge like blood is essential to life wasn't always known and we only know it now because of the work done by these folks.,it's important to remember that basic  knowledge like blood is essential to   life wasn't always known and we only know it  now because of the work done by these folks. So Ibn Nafis was a 13th century physician  who's also trained as a religious scholar
10.32,31,199,6.419354838709677,3.003875968992248,0.013963867835882344,0.08058454672987617,1008.8825517341327,0.23828125,139.4991272061329,0.3548387096774194," in philosopher, he composed works on prophetic traditions, Islamic law, logic, and philosophy. The bulk of his work, though, was in medicine, the most important of which was his multivolient commentary.","and philosopher he composed works on prophetic  traditions Islamic law, logic and philosophy the   bulk of his work though was in medicine the most  important of which was his multi-volume commentary"
10.32,34,192,5.647058823529412,3.294573643410853,0.012602513882919556,0.0850576867260062,1062.3795614009364,0.24217538759689922,134.51067522586914,0.5588235294117647," and have been seen as countermedicine. So all of it in a piece is new claims such as the pulmonary transit of blood, the new capitals, digestion, immoral theory, are all found in his commentary.","on Ibn Sina's Cannon of Medicine so all of Ibn  Nafis' new claims such as the pulmonary transit   of blood, his new account of pulse, digestion,  humoral theory are all found in his commentary"
10.88,32,190,5.9375,2.941176470588235,0.01567626379587028,0.07787584769061584,1128.4742710764838,0.16139705882352942,96.51326775328471,0.375," in the canon of medicine, which he completed in his 30s, is commentary on the canon of medicine on the other hand, was widely disseminated in the news baptizations in his long-associated",on the Canon of Medicine which he completed in his  thirties. His commentary on the canon of medicine   on the other hand was widely disseminated  and used by physicians in Islamic societies
11.28,33,190,5.757575757575758,2.925531914893617,0.01602905364794366,0.08732488270184136,1187.0428000759105,0.16875,103.44123849975861,0.24242424242424243," from 1300s to the 1800s in the end. Internaphees never proposed the circulation of blood per se. What he did was he rejected and modified earlier theories of Galen, the second century Greek",from 1300s till the 1800s and beyond. Ibn Nafis  never proposed the circulation of blood per se   what he did was he rejected and modified earlier  theories of Galen the second century Greek
11.28,33,193,5.848484848484849,2.925531914893617,0.01571859144774127,0.08961413332152975,1202.6212149352934,0.1772163120567376,106.59863941300578,0.15151515151515152," position. He however recognized that Blood was naturally present in the arteries and so he felt that some small portion made it away from the veins into the arteries and according to Gaelan,",physician. He however recognized that blood was  naturally present in the arteries and so he felt   that some small portion made its way from the  veins into the arteries and according to Galen
12.24,36,191,5.305555555555555,2.941176470588235,0.017137633561568066,0.08287139972258485,1052.0532414262261,0.2009701797385621,129.84648309638808,0.1111111111111111, the portion of blood that makes its way into the left side of the heart and so into the arteries does not come through invisible pores in the stepped on wall but rather through the lungs.,the portion of blood that makes its way into the  left side of the heart and so into the arteries   does not come through invisible pores in the  septum wall but rather through the lungs this
15.2,48,279,5.8125,3.1578947368421053,0.014904182682939308,0.09761624376313026,1187.2023224164473,0.19291529605263158,113.87720179316327,0.2708333333333333," This is a very normal and an essential step for the model theory of circulation, but it in a piece has no concept of circulation. Nonetheless, it's a piece added one more crucial aspect to what will be important for the circulation of blood, which is his new understanding of pulse.",is a very novel and an essential step for the  modern theory of circulation but even Ibn Nafis   has no concept of circulation. Nonetheless  Ibn Nafis added one more crucial aspect to   what will be important for the circulation of  blood which is his new understanding of pulse.
12.96,32,185,5.78125,2.4691358024691357,0.018482381515632487,0.10095515509544335,1288.8185981320694,0.1748022762345679,114.97934180254626,0.3125, William Harvey was in English position who died in 1657. He had received at least part of his training in Padua in Italy. It was in a thesis pulmonary transit and his understanding of pulse.,William Harvey was an English physician who  died in 1657 he had received at least part   of his training in Padua in Italy. Ibn Nafis'  pulmonary transit and his understanding of pulse
10.4,34,195,5.735294117647059,3.269230769230769,0.01507358385855698,0.08884022718558282,1194.0038984228838,0.17543870192307692,104.85705182461595,0.38235294117647056," as a movement of kind of a fluid like movement in the arteries caused by an emotion for heart, our key components of Harvey's theory without which you can on have the theory of circulation.",as a movement of kind of this fluid-like movement  in the arteries caused by the motion of the heart   are key components of Harvey's theory without  which you cannot have a theory of circulation
11.44,35,197,5.628571428571429,3.0594405594405596,0.01498656050233922,0.11184777627444134,1441.912465585971,0.2235303758741259,139.8469810744277,0.11428571428571428, in the 1540s which would be about 80 years before Harvey published his text and his views. In an epises views on the pulmonary transit of blood and his pulse theory were being debated and assessed,in the 1540s which would be about 80 years before  Harvey published his text and his views Ibn Nafis'   views on the pulmonary transit of blood and his  pulse theory were being debated and assessed
11.12,32,198,6.1875,2.877697841726619,0.014115907015930814,0.09424669989224138,1197.9481987111344,0.18204811151079137,102.16467202383832,0.1875," and Padua, also where Harvey received his training decades later. So Harvey is rightly credited with the theory of blood circulation, but the various pieces came together through the works of other",in Padua also where Harvey received his training  decades later so Harvey is rightly credited with   the theory of blood circulation but the various  pieces came together through the works of others
11.52,33,197,5.96969696969697,2.8645833333333335,0.018470172553900932,0.08722109807825484,1168.2826031706418,0.18562282986111112,118.51734385465117,0.5151515151515151," which included key insights and arguments from the NFEs. Again, an aspect that would emphasize is that even one sitting in a piece is new theories are introduced and debated and run a sunset away.",which included key insights and arguments from  evidence of peace um and again one aspect I would   emphasize is that even one a thesis new theories  are introduced and debated in renaissance Italy
11.28,33,181,5.484848484848484,2.925531914893617,0.010527779234240552,0.11514723132082152,1549.9412633027696,0.27252327127659576,161.41752037944602,0.15151515151515152," in the 50s, it takes almost a century for the theory of circulation to come through. So even though we talked about these two key figures, even the feast and Harvey, it's important","in the 1540s it takes almost a century for  the theory of circulation to come through. So even though we talked about these two key  figures, Ibn Nafis and Harvey, it's important to"
12.32,35,194,5.542857142857143,2.840909090909091,0.006761857464028334,0.0933426772992228,1382.7981630480044,0.2015422077922078,75.61655489584444,0.2, Once again acknowledge that it was a process and there are only two of many people who helped build the area of circulation that we have today. This is only a glimpse into the many missing pages.,once again acknowledge that it was a process and  they're only two of many people who helped build   theory of circulation that we have today this  is only a glimpse into the many missing pages.
10.88,34,191,5.617647058823529,3.1249999999999996,0.008552527185426458,0.11341441761363637,1636.459119409582,0.20484260110294117,87.11731282785415,0.17647058823529413," Let's fast forward from talking about immunophase and Harvey who researched the basics, the foundation of blood circulation in the 13th and 16th century to talking about where we are now.",Let's fast forward from talking about Ibn Nafis  and Harvey who researched the basics - the   foundation of blood circulation in the 13th and  16th century - to talking about where we are now
15.28,43,267,6.209302325581396,2.8141361256544504,0.007319550330000145,0.11463883531642259,1670.2812930371576,0.21069208115183247,84.40068960789587,0.23255813953488372," Looking at the 19th century onwards, having the knowledge of the basics from historical researchers, scientists are now able to go even further by working to understand the more complex, like law disorders. We look at various branches of science as distinct",looking at the 19th century onwards having  the knowledge about the basics from historic   researchers scientists are now able to  go even further by working to understand   the more complex like blood disorders we look  at various branches of science as distinct and
11.76,36,204,5.666666666666667,3.061224489795918,0.004102685259520951,0.12027640964673914,1744.0426453273167,0.271875,84.11677195405011,0.25," and separate from each other. In school, you would have learned chemistry as a separate unit from biology, or history as a different course from science. But in a lot of ways, these topics aren't that distinct.",separate from each other in school you would have  learned chemistry as a separate unit from biology   or history as a different course from science but  in a lot of ways these topics aren't that distinct
11.178,27,152,5.62962962962963,2.4154589371980673,0.0029429464041710344,0.05492885044642857,972.7110024148827,0.34904499910538556,89.57955239786145,1.0," without blood, well, we're dead. That makes the way that blood moves in our body very important. Blood vessel disease and the problems that can",">> WITHOUT BLOOD, WE'RE, WELL, DEAD. THAT MAKES THE WAY THAT BLOOD MOVES IN YOUR BODY VERY IMPORTANT. BLOOD VESSEL DISEASE AND THE PROBLEMS IT CAN CAUSE"
17.918,19,103,5.421052631578948,1.0603862038173903,0.0019818349990301195,0.10363507952008928,1621.3024485492347,0.45260701529188524,1345.6119733704968,1.0, cause tonight on call with a Prairie Doc. Good evening and welcome to on call with Prairie Doc.,"TONIGHT ""ON CALL WITH THE PRAIRIE DOC."" >> GOOD EVENING, AND WELCOME TO ""ON CALL WITH THE PRAIRIE DOC."""
12.012,25,157,6.28,2.081252081252081,0.0019825785508915065,0.09205270320811171,1382.3300336060327,0.507076257076257,145.0249852076055,1.0," diagnosis and treatment for vascular disease has come a long long way and as with most health concerns, early detection is important to positive outcomes.","DIAGNOSIS AND TREATMENT FOR VASCULAR DISEASE HAS COME A LONG, LONG WAY. AND, AS WITH MOST HEALTH CONCERNS, EARLY DETECTION IS IMPORTANT TO POSITIVE OUTCOMES."
13.08,31,184,5.935483870967742,2.3700305810397553,0.0020591737307757594,0.09952461224022005,1441.5754901551536,0.5255399464831805,156.96411963499577,1.0," First, let's take a look at this week's Prairie.Quiz question. It's a reverse multiple choice this week. Pick the least important key to longevity and preventing vascular disease.","FIRST, LET'S TAKE A LOOK AT THIS WEEK'S PRAIRIE DOC QUIZ QUESTION. IT IS A REVERSE MULTIPLE CHOICE THIS WEEK. PICK THE LEAST IMPORTANT KEY TO LONGEVITY AND PREVENTING VASCULAR DISEASE."
10.944,22,130,5.909090909090909,2.010233918128655,0.0019046710663450028,0.08197430758017493,1237.7119688613357,0.5146370157163743,146.04078469601373,1.0, The least important number one eating a healthy balanced low-cowry diet to exercising an avoidance of sitting for long periods of time.,THE LEAST IMPORTANT. 1. EATING A HEALTHY BALANCED LOW CALORIE DIET 2. EXERCISING AND AVOIDANCE OF SITTING FOR LONG PERIODS OF TIME
10.978,11,75,6.818181818181818,1.0020040080160322,0.0016798202162310626,0.07858915107194768,1301.0867888769535,0.624237110584806,188.77811606741685,0.9090909090909091, 3. Controlling Diabetes. 4. Keep it in cholesterol and check. 5. Avoiding smoking.,3. CONTROLLING DIABETES 4. KEEPING CHOLESTEROL IN CHECK 5. AVOIDING SMOKING
10.076,35,187,5.3428571428571425,3.4736006351726876,0.0023722939380895567,0.08721943204365079,1223.1060116216843,0.42129193132195314,124.14642696313456,1.0," Fewers who call in the correct answer will be entered into a drawing to win a sign copy of our book, The Picture of Health. Each of my essays originally written for the show.","VIEWERS WHO CALL IN THE CORRECT ANSWER WILL BE ENTERED INTO A DRAWING TO WIN A SIGNED COPY OF OUR BOOK, ""THE PICTURE OF HEALTH."" EACH OF MY ESSAYS, ORIGINALLY WRITTEN FOR THIS SHOW, COMES"
13.081,34,189,5.5588235294117645,2.599189664398746,0.0017539413169068388,0.07445035528728607,1175.066089691118,0.4906687179879214,143.09590075901005,1.0, comes with a wonderful accompanying photograph by Dr. Judith Peterson. We will announce the winner the answer at the end of the show. Remember you only have ten minutes to get your answer in.,"WITH A WONDERFUL ACCOMPANYING PHOTOGRAPH BY DR. JUDITH PETERSON. WE WILL ANNOUNCE THE ANSWER AND THE WINNER AT THE END OF THE SHOW. REMEMBER, YOU ONLY HAVE 10 MINUTES TO GET YOUR ANSWER IN!"
18.017,37,196,5.297297297297297,2.053616029305656,0.0020374033104639602,0.10282475897606383,1433.875964152321,0.5153813065438198,149.5897819310973,1.054054054054054, But we answer your questions about vascular disease all evening as they are called in or sent to us via Facebook or email. Call in questions to 1-888-376-6-225 or send us an email to the address on the screen.,>>> WE ANSWER YOUR QUESTIONS ABOUT VASCULAR DISEASE AS THEY ARE CALLED IN OR SENT TO US VIA FACEBOOK OR EMAIL. CALL IN QUESTIONS TO 1-888-376-6225 OR SEND US AN EMAIL TO THE ADDRESS ON THE SCREEN.
12.046,26,154,5.923076923076923,2.158392827494604,0.0021922276732739302,0.07448944172745359,1165.8698619780564,0.438703719076872,116.50935686086937,1.0384615384615385," Joining us tonight, our doctor Mike Bakrack of North Central Heart, a division of a Vera Heart Hospital, and Dr. Dustin Weiss, also with North Central Heart","JOINING US TONIGHT ARE DR. MIKE BACHARACH OF NORTH CENTRAL HEART, A DIVISION OF AVERA HEART HOSPITAL, AND DR. DUSTIN WEISS, ALSO WITH NORTH CENTRAL HEART."
10.009,34,203,5.970588235294118,3.396942751523629,0.002747532755720209,0.07387242911341853,1185.6413767141225,0.3472312418823059,89.93138737436155,1.0, Welcome gentlemen. Thank you. So we have a classical surgeon and the classical internist and your partners in crime because actually you've kind of turned surgeon have it you,"WELCOME, GENTLEMEN. >> THANK YOU. >> THANK YOU. >> SO WE HAVE A CLASSICAL SURGEON AND A CLASSICAL INTERNIST, AND YOU'RE PARTNERS IN CRIME BECAUSE, ACTUALLY, YOU KIND OF TURNED SURGEON, HAVEN'T YOU, MIKE?"
11.879,36,216,6.0,3.0305581277885345,0.0015321821275424872,0.058961273521505375,1068.1066888932921,0.34650959676740467,64.2528150249689,1.0277777777777777," Right. Well, yes. And as things have evolved with the development of endovascular techniques, which is the ability to fix the arteries from the inside out rather than to have to do open operations, that's changed things.",">> WELL, YES. AND AS THINGS HAVE EVOLVED WITH THE DEVELOPMENT OF ENDOVASCULAR TECHNIQUES, WHICH IS THE ABILITY TO FIX THE ARTERIES FROM THE INSIDE OUT, RATHER THAN HAVING TO DO OPEN OPERATIONS, THAT'S CHANGED THINGS."
14.114,36,217,6.027777777777778,2.550658920221057,0.002349287454507198,0.05387112026300905,1006.3280107530942,0.2692627887204194,58.31748728534868,1.0277777777777777," And so the two specialties have really come together and in many ways we do things in concert, we work together, we often do cases together and similar type techniques. The word endovascular means inside blood vessels.","SO, THE TWO SPECIALTIES HAVE REALLY COME TOGETHER, AND IN MANY WAYS, WE DO THINGS IN CONCERT, WE WORK TOGETHER, WE OFTEN DO CASES TOGETHER. SIMILAR TYPE TECHNIQUES. >> THE WORD ENDOVASCULAR MEANS INSIDE BLOOD VESSELS."
11.946,38,199,5.2368421052631575,3.180981081533568,0.0028420636043313334,0.07353593958890374,1183.1116283741,0.2784928009375523,68.29982825346086,1.0," So you're the surgeon person. So you do a lot of what he does, but you also do something else. Yes, I'll do both the open operations, for instance, bypass surgeries or",">> RIGHT. >> RIGHT. DUSTIN, SO YOU'RE THE SURGEON PERSON. SO YOU DO A LOT OF WHAT HE DOES, BUT YOU ALSO DO SOMETHING ELSE. >> YES. SO I'LL DO BOTH THE OPEN OPERATIONS, FOR INSTANCE, BYPASS SURGERIES,"
13.98,37,217,5.864864864864865,2.6466380543633763,0.002460433086146953,0.06007870602116705,1052.4399230110123,0.24239985693848354,51.9645135437204,1.3513513513513513," and our direct means for blockages, but then also now that more and more of the vascular disease can be treated in the vascular, a big part of vascular surgery training is in the vascular or treating from the inside the blood vessels, similar to a coronary stent where we","AND SURGERIES FOR BLOCKAGES, BUT ALSO NOW THAT MORE AND MORE OF THE VASCULAR DISEASE CAN BE TREATED ENDOVASCULAR, A BIG PART OF THAT IS ENDOVASCULAR OR TREATING FROM INSIDE THE BLOOD VESSELS, SIMILAR TO CORONARY STENT"
11.111,30,156,5.2,2.7000270002700026,0.0021035180230742612,0.04871727954382184,940.677670628701,0.2690464404644046,54.03281689065188,1.0, get across the blockage and treat with either a stator. We're now we have medicated bloons that we can often use. Medicated bloons so that they give off a medicine,"WHERE WE'LL GET -- WE'LL TREAT WITH A STENT OR NOW WE HAVE MEDICATED BALLOONS THAT WE CAN OFTEN USE. >> MEDICATED BALLOONS SO THAT THEY GIVE OFF A MEDICINE,"
12.98,40,237,5.925,3.081664098613251,0.0025105180605943037,0.060305139701354676,1035.531008313462,0.25439137134052386,57.039117173130485,1.075," not just the stem, but the balloons have it. Yeah, so the pins, yeah, there's balloons that we have now that have the chemotherapy type medications on them so you can just dilate the blood vessel and these medications prevent that blood vessel.","NOT JUST THE STENT BUT THE BALLOONS HAVE MEDICINE IN THEM. >> YEAH. YEAH. BALLOONS THAT WE HAVE NOW THAT HAVE CHEMOTHERAPY-TYPE MEDICATIONS ON THEM, SO YOU CAN JUST DILATE THE BLOOD VESSEL AND THESE MEDICATIONS PREVENT THAT BLOOD VESSEL,"
11.144,32,198,6.1875,2.8715003589375447,0.002559540177235477,0.06782072662965616,1126.967398183469,0.26288810122038764,59.84956800150326,1.0," because whenever you enter a blood vessel, it wants to respond by inciting down information. And these decreased information, and they have shown promising results, and then you don't leave a stench.","BECAUSE WHENEVER YOU INJURE A BLOOD VESSEL, IT WANTS TO RESPOND BY DRAWING DOWN INFLAMMATION AND THESE DECREASE THE INFLAMMATION. AND THEY HAVE SHOWN PROMISING RESULTS, THEN YOU DON'T LEAVE A STENT,"
14.815,38,203,5.342105263157895,2.5649679379007764,0.0025236551606026172,0.05212692359611231,903.9057760633328,0.2769363820452244,66.72423211813754,1.0," and formed object in the blood vessel. Oh, so they're doing without leaving the sense now, not always, but many times. Not always. Yes. So not always. It depends on how the lesion or how the blockage","A FOREIGN OBJECT, IN THE BLOOD VESSEL. >> OH, SO THEY'RE DOING WITHOUT LEAVING THE STENTS NOW. NOT ALWAYS. BUT MANY TIMES. >> NOT ALWAYS, YES. NOT ALWAYS. IT DEPENDS ON HOW THE LESION OR HOW THE BLOCKAGE"
12.112,36,181,5.027777777777778,2.97225891677675,0.0019282253241412624,0.05984988250329815,1068.5285881428351,0.27328269484808454,51.07299150114368,1.0555555555555556," response to the dilation, but yes, an advancement. Yes, I mean, blockages that we used to have to treat with stance 100% of the time now, we can treat often with just a balloon that has medicine on it. Wow.","RESPONDS TO THE DILATION. BUT, YES. I MEAN, BLOCKAGES THAT WE USED TO HAVE TO TREAT WITH STENTS 100% OF THE TIME, NOW WE CAN TREAT OFTEN WITH JUST A BALLOON THAT HAS MEDICINE ON IT."
12.879,40,196,4.9,3.1058311980743847,0.002082510924152155,0.03737593052109181,786.8064746825859,0.25473639257706343,49.7864352020822,1.0," I mean, that's a new, how long has that been going on? Well, we've been using them now for at least a couple years of, we've been kind of been more, even before that, we're starting using them.",">> WOW. THAT'S A NEW -- HOW LONG HAS THAT BEEN GOING ON? >> WE'VE BEEN USING THEM NOW FOR AT LEAST A COUPLE YEARS THEY'VE KIND OF BEEN MORE FREQUENT, EVEN BEFORE THAT WE WERE STARTING TO USE THEM."
12.146,26,168,6.461538461538462,2.1406224271365057,0.0025757504052120526,0.06767321134868422,1082.312786770804,0.2929410917174378,69.41786704756623,1.0," This is very interesting. So now the future endovascular people are not cardiologists coming up from internal medicine ranks, but they're surgeons.",">> THIS IS VERY INTERESTING. SO NOW THE FUTURE ENDOVASCULAR PEOPLE ARE NOT CARDIOLOGISTS COMING UP FROM INTERNAL MEDICINE RANKS, BUT THEY'RE SURGEONS, ISN'T THAT RIGHT?"
10.11,26,168,6.461538461538462,2.5717111770524235,0.0029127471801145524,0.056090535996835444,983.0316880776833,0.2636436696340257,64.85901756904919,1.0," Well, it depends a little bit. There are still interventional cardiologists that do predominantly coronary work, so they are the ones who fix heart arteries.",">> WELL, IT DEPENDS A LITTLE BIT. YOU KNOW, THEY'RE STILL INTERVENTIONAL CARDIOLOGISTS THAT DO PREDOMINANTLY CORONARY WORK, SO THEY'RE THE ONES THAT FIX HEART ARTERIES."
12.746,41,220,5.365853658536586,3.2166954338616036,0.0025917148764032926,0.06617495888157894,1110.4792625217463,0.253711948846697,57.75446986584842,1.0975609756097562, Cardiologists have evolved now so that now we can do some valve and structural heart things through a catheter so that you don't have to do open operation so it's changed that paradigm that used to use to have to send the patient to it,CARDIOLOGISTS HAVE EVOLVED NOW SO THAT NOW WE CAN DO SOME VALVE AND STRUCTURAL HEART THINGS THROUGH A CATHETER SO YOU DON'T HAVE TO DO OPEN OPERATIONS. SO IT'S CHANGED THAT PARADIGM OF THAT USED TO HAVE TO SEND A PATIENT
16.116,41,270,6.585365853658536,2.544055596922313,0.00269223563950868,0.055967300657242064,1012.7433974139079,0.2750604988830975,65.99804175632327,1.0," the surgeon for or you have to have your chest opened. Now we can sometimes treat that without. From a vascular standpoint, vascular surgeons can temporarily train vascular, like Dr. Weiss, clearly have taken the pre-eminent role in treating endovascular therapies for","TO A SURGEON OR YOU HAD TO HAVE YOUR CHEST OPENED. NOW WE CAN SOMETIMES TREAT THAT WITHOUT. FROM A VASCULAR STANDPOINT, VASCULAR SURGEONS, CONTEMPORARILY TRAINED VASCULAR SURGEONS, LIKE Dr. WEISS, CLEARLY HAVE TAKEN THE PREEMINENT ROLE IN TREATING ENDOVASCULAR THERAPIES"
13.948,24,153,6.375,1.7206767995411527,0.0026401100403577907,0.05241184059633028,984.1330692519826,0.2936845784341841,68.68239873593402,1.125," or arterial disease or the legs, and your ismol disease, that sort of thing. So, it's interesting. Are they doing coronary artery, balloon dilation with chemo and","FOR ARTERIAL DISEASE OF THE LEGS, ANEURYSMAL DISEASE, THAT SORT OF THING. >> IT'S INTERESTING. ARE THEY DOING CORONARY ARTERY BALLOON DILATION WITH CHEMO"
11.077,35,200,5.714285714285714,3.159700279859168,0.002453315457457829,0.09163645983429394,1436.6276917548553,0.2860770064096777,69.22495984351328,1.0, not stents or they're using stents most of the corner intervention still use stents most of the corner intervention still use stents and they generally use stents that,"AND NOT STENTS OR ARE THEY USING STENTS MOST OF THE TIME? >> NO, MOST OF THE CORONARY INTERVENTIONS STILL USE STENTS. MOST OF THE CORONARY INTERVENTIONS STILL USE STENTS, AND THEY GENERALLY USE STENTS"
10.077,32,181,5.65625,3.175548278257418,0.0024759048142011177,0.05854724702380952,1024.989064820287,0.27916914756375905,65.54250516776754,1.0625, are have a drug coating on them to help prevent that risk to noses. In the small arteries it's important to have a scaffold effect to help open that artery to prevent elastic recoil.,"THAT HAVE A DRUG COATING ON THEM TO HELP PREVENT THAT RESTENOSIS. IN THE SMALL ARTERIES, IT'S IMPORTANT TO HAVE A SCAFFOLD EFFECT TO HELP OPEN THAT ARTERY TO PREVENT ELASTIC RECOIL."
